,receipt_id,participant,name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
0,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM02,4.79,0.27,4.09,0.03,0.7000000000000002,1.6
1,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM04,5.8,0.02,3.98,0.03,1.8199999999999998,1.6
2,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM07,3.73,0.17,3.21,0.04,0.52,1.6
3,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM08,9.22,0.12,3.1,0.03,6.120000000000001,1.6
4,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM09,5.33,0.29,3.03,0.07,2.3000000000000003,1.6
5,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM11,3.89,0.26,2.1,0.04,1.79,1.6
6,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM12,5.82,0.36,3.83,0.03,1.9900000000000002,1.6
7,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM13,5.9,0.29,2.92,0.04,2.9800000000000004,1.6
8,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM14,2.93,0.04,1.95,0.03,0.9800000000000002,1.6
9,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM15,3.55,0.22,3.07,0.03,0.48,1.6
10,REF04,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,SM16,2.82,0.15,2.62,0.01,0.19999999999999973,1.6
11,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM02,3.59,0.13,4.09,0.03,-0.5,1.6
12,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM04,4.5,0.08,3.98,0.03,0.52,1.6
13,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM07,2.9,0.23,3.21,0.04,-0.31000000000000005,1.6
14,REF08,Danielle Bergazin,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,SM08,8.41,0.04,3.1,0.03,5.3100000000000005,1.6
