,receipt_id,participant,name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
0,EXT13,Thomas Fox,SlogP (MOE),Empirical,34Dichlorophenol,2.7,0.0,3.39,0.02,-0.69,0.0
1,EXT13,Thomas Fox,SlogP (MOE),Empirical,35Dichlorophenol,2.7,0.0,3.63,0.02,-0.9299999999999997,0.0
2,EXT13,Thomas Fox,SlogP (MOE),Empirical,3Bromoquinoline,3.0,0.0,2.91,0.04,0.08999999999999986,0.0
3,EXT13,Thomas Fox,SlogP (MOE),Empirical,3Chlorophenol,2.05,0.0,2.57,0.01,-0.52,0.0
4,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Butoxyphenol,2.57,0.0,2.87,0.08,-0.30000000000000027,0.0
5,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Chlorophenol,2.05,0.0,2.45,0.01,-0.40000000000000036,0.0
6,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Ethoxyphenol,1.79,0.0,1.81,0.02,-0.020000000000000018,0.0
7,EXT13,Thomas Fox,SlogP (MOE),Empirical,4lodophenol,2.0,0.0,2.9,0.02,-0.8999999999999999,0.0
8,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Methoxyphenol,1.4,0.0,1.41,0.03,-0.010000000000000009,0.0
9,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Pentoxyphenol,2.96,0.0,3.26,0.11,-0.2999999999999998,0.0
10,EXT13,Thomas Fox,SlogP (MOE),Empirical,4Propoxyphenol,2.18,0.0,2.31,0.03,-0.1299999999999999,0.0
11,EXT13,Thomas Fox,SlogP (MOE),Empirical,Acebutolol,2.37,0.0,1.75,0.19,0.6200000000000001,0.0
12,EXT13,Thomas Fox,SlogP (MOE),Empirical,Amylobarbitone,1.18,0.0,2.01,0.03,-0.8299999999999998,0.0
13,EXT13,Thomas Fox,SlogP (MOE),Empirical,Benzoicacid,1.38,0.0,1.96,0.02,-0.5800000000000001,0.0
14,EXT13,Thomas Fox,SlogP (MOE),Empirical,Butobarbitone,0.94,0.0,1.58,0.07,-0.6400000000000001,0.0
15,EXT13,Thomas Fox,SlogP (MOE),Empirical,Celiprolol,2.89,0.0,1.92,0.04,0.9700000000000002,0.0
16,EXT13,Thomas Fox,SlogP (MOE),Empirical,Chlorpromazine,4.89,0.0,5.39,0.01,-0.5,0.0
17,EXT13,Thomas Fox,SlogP (MOE),Empirical,Ketoprofen,3.11,0.0,3.14,0.02,-0.03000000000000025,0.0
18,EXT13,Thomas Fox,SlogP (MOE),Empirical,NMethylaniline,1.73,0.0,1.65,0.01,0.08000000000000007,0.0
19,EXT13,Thomas Fox,SlogP (MOE),Empirical,Pentobarbitone,1.18,0.0,2.08,0.06,-0.9000000000000001,0.0
20,EXT13,Thomas Fox,SlogP (MOE),Empirical,Pericyazine,4.01,0.0,3.65,0.08,0.3599999999999999,0.0
21,EXT13,Thomas Fox,SlogP (MOE),Empirical,Phenobarbitone,0.7,0.0,1.53,0.03,-0.8300000000000001,0.0
