Predictions:
34Dichlorophenol,5.79,0.35,1.6
35Dichlorophenol,4.68,0.22,1.6
3Bromoquinoline,6.33,0.23,1.6
3Chlorophenol,4.06,0.42,1.6
4Butoxyphenol,5.16,0.25,1.6
4Chlorophenol,3.78,0.1,1.6
4Ethoxyphenol,4.37,0.13,1.6
4Methoxyphenol,3.49,0.51,1.6
4Pentoxyphenol,5.97,0.28,1.6
4Propoxyphenol,3.77,0.27,1.6
4lodophenol,4.71,0.43,1.6
Acebutolol,9.4,0.55,1.6
Amylobarbitone,2.9,0.71,1.6
Benzoicacid,3.0,0.04,1.6
Butobarbitone,3.8,0.71,1.6
Celiprolol,7.07,0.74,1.6
Chlorpromazine,9.37,0.31,1.6
Ketoprofen,4.8,0.36,1.6
NMethylaniline,2.13,0.13,1.6
Pentobarbitone,3.82,0.34,1.6
Pericyazine,8.74,0.5,1.6
Phenobarbitone,3.1,0.02,1.6
Phenol,2.51,0.22,1.6
Quinalbarbitone,4.54,0.34,1.6
Quinoline,3.51,0.14,1.6
Sulfamethazine,2.47,0.46,1.6
rPropranolol,7.26,0.42,1.6

Name:
YANK-GAFF-opc-wet-oct

Software:
yank=0.24.0=py36_0
Category:
Physical

Method:
Transfer free energies via YANK.
