Predictions:
34Dichlorophenol,5.97,0.35,1.6
35Dichlorophenol,5.73,0.34,1.6
3Bromoquinoline,5.6,0.34,1.6
3Chlorophenol,3.81,0.06,1.6
4Butoxyphenol,6.45,0.12,1.6
4Chlorophenol,3.13,0.29,1.6
4Ethoxyphenol,3.42,0.23,1.6
4Methoxyphenol,3.4,0.33,1.6
4Pentoxyphenol,5.59,0.35,1.6
4Propoxyphenol,3.67,0.18,1.6
4lodophenol,4.5,0.11,1.6
Acebutolol,6.43,0.13,1.6
Amylobarbitone,3.15,0.32,1.6
Benzoicacid,2.52,0.78,1.6
Butobarbitone,4.24,0.21,1.6
Celiprolol,8.42,0.01,1.6
Chlorpromazine,8.86,0.18,1.6
Ketoprofen,3.64,0.62,1.6
NMethylaniline,2.27,0.05,1.6
Pentobarbitone,3.18,0.59,1.6
Pericyazine,7.87,0.5,1.6
Phenobarbitone,3.92,1.13,1.6
Phenol,2.16,0.22,1.6
Quinalbarbitone,3.33,0.23,1.6
Quinoline,3.88,0.3,1.6
Sulfamethazine,1.76,0.27,1.6
rPropranolol,6.45,0.33,1.6

Name:
YANK-SMIRNOFF-OPC-wet-oct

Software:
yank=0.24.0=py36_0
Category:
Physical

Method:
Transfer free energies via YANK.
