ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7841226862530979,1.3585618582091303,0.8141935483870967,0.5819354838709677,1.0683870967741937,0.4748387096774194,0.14580645161290332,0.8138709677419356,0.9055345284698464,0.8418636878787619,0.9514992819095844,0.8399273238313381,0.7459889228348355,0.9542912196764837
nb007,Epik-sequential,1.20845676047407,0.8568509487577736,1.5859687179114057,0.9348387096774193,0.6932258064516127,1.2187096774193549,-0.025161290322580566,-0.42645161290322586,0.41451612903225804,0.8002129348775967,0.6107708831706149,0.9154541991364921,0.9554770232656813,0.7914999646259133,1.087970366585421
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1355970434803406,2.0453464096538445,1.2387096774193547,0.9074193548387095,1.6209677419354835,0.31612903225806466,-0.22387096774193538,0.8787096774193549,0.8031710687308863,0.6650527395278524,0.9028315677655072,0.7046671840252993,0.5667115246059938,0.8358607566054582
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6860644511208145,1.2050864422660033,2.137126575568232,1.324,0.9743333333333334,1.7180000000000002,0.9000000000000004,0.394,1.4206666666666667,0.8049480898837154,0.6600540447076791,0.9044839906144478,0.7471483272268211,0.6055516275940975,0.8926848151630893
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.97151898209837,1.2775998161875963,2.713965673588993,1.5209677419354841,1.1490322580645163,1.9922580645161292,0.4674193548387097,-0.23419354838709666,1.0845161290322578,0.6972374822418556,0.5919332688934568,0.8578680481259388,0.6491451914553596,0.47190871942537704,0.961617382439308
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.2092627583616826,1.4240412734141863,2.956730976013227,1.6467741935483875,1.1787096774193548,2.206451612903226,0.7325806451612904,-0.0425806451612901,1.4351612903225806,0.7601977589229737,0.6527309349312469,0.8864242123548377,0.592383670579579,0.45431158319273496,0.8041681432737797
yqkga,ReSCoSS conformations // COSMOtherm pKa,2.3241757901347038,1.420640943255956,3.0976598508751954,1.5379310344827584,0.9610344827586205,2.218965517241379,-0.12344827586206895,-1.0210344827586209,0.6600000000000001,0.39745914783349007,0.08512952913420867,0.7656879159618886,0.6317785282479718,0.2991938497698135,0.9487019617001973
xmyhm,ACD/pKa Classic,2.332997184325126,1.3760225038256035,3.177238553773734,1.4855172413793105,0.8789655172413794,2.183448275862069,-0.2882758620689654,-1.1148275862068966,0.5858620689655174,0.384388768357278,0.06294065675328407,0.7698904036006475,0.6432070703743026,0.2694923564275265,0.8867918799265738
pwn3m,Analog_search,3.0004350874974306,1.6795450064143647,4.077349892130566,1.7960714285714283,0.9660714285714285,2.7589285714285716,-0.9039285714285715,-2.0425,0.084642857142857,0.10084471234476321,0.0004521191231639237,0.5164536232032755,0.4206252371004322,-0.2380305422223009,0.8216196966044143
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.0065053124098062,1.4615171083721588,4.6357217484478355,1.8409677419354835,1.1838709677419355,2.8106451612903216,0.4912903225806452,-0.4251612903225805,1.6303225806451616,0.5469350400124228,0.24997300203501988,0.8727964970440018,0.45872278741452804,0.23229818181533182,0.737969945477623
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,3.0936168989132087,2.0849361190908597,4.026435062228724,2.1679310344827587,1.4141379310344824,3.0127586206896555,-0.426551724137931,-1.5372413793103448,0.679655172413793,0.08396005624138415,0.0003430061824582461,0.4452463923737396,0.322810475560352,-0.204375846956325,0.7566723071027888
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",3.0962143551978656,1.6327155294171734,4.692102584840474,2.0443333333333333,1.386333333333333,2.9956666666666667,0.06900000000000013,-0.9113333333333332,1.3210000000000002,0.49967251588375744,0.20361482373467957,0.8529520479182269,0.4334575123618925,0.2042994654909305,0.7120005264028051
5nm4j,Substructure matches from experimental data,3.17398627736304,2.362954051997595,3.9107506146992255,2.521851851851852,1.8188888888888888,3.257407407407407,-0.63,-1.7992592592592591,0.5003703703703705,0.040436111389157675,0.00011703242834618876,0.29337540436790305,0.24706492342083589,-0.3301755656263996,0.611813177214158
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.2086999193464307,1.9454606758758481,4.311069552866802,2.1562068965517245,1.3793103448275865,3.0827586206896553,-0.6017241379310343,-1.7834482758620687,0.5065517241379314,0.24512448777567944,0.021957445764405364,0.6130401830435654,0.3888909012681084,0.10776227286529809,0.7317024181104395
yc70m,"PCM/B3LYP/6-311+G(d,p)",3.297894312519994,2.2890262950237914,4.259398128115415,2.4927586206896555,1.7662068965517246,3.331724137931035,0.21827586206896565,-1.0099999999999996,1.3737931034482762,0.016806050305857332,6.774493059750377e-05,0.35602345121879997,0.15499745103055448,-0.3975554004059727,0.7800035288944126
gyuhx,S+pKa,3.4496356629210214,2.409107002962745,4.361192102134936,2.4937931034482754,1.6472413793103446,3.4024137931034484,-0.42965517241379314,-1.6731034482758622,0.8200000000000002,0.03195008049830012,9.764162704667848e-05,0.3068330076545964,0.18308615787844645,-0.1979189528622764,0.5821258984666469
