,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,0.7375000000000003,0.521666666666667,1.0200000000000002,SM01,1.0248753311717698,0.67040203526607,1.4517910394482474
10,0.7741666666666667,0.5302777777777778,1.0363888888888892,SM11,1.0960015713695144,0.7803346860304381,1.3716373022373258
7,0.89,0.6488888888888888,1.180277777777778,SM08,1.1752139285159011,0.9018822909153205,1.4500957822770804
12,0.9808333333333332,0.736111111111111,1.2438888888888888,SM13,1.2425835540875667,0.9673488971869917,1.5109939701328319
3,0.9813888888888886,0.8147222222222221,1.1377777777777776,SM04,1.1043537577344598,0.9298446704214154,1.2716677588461887
1,0.9897222222222221,0.8413888888888889,1.1374999999999997,SM02,1.0804538655377913,0.9388630831430582,1.2146878885815346
23,1.0197222222222222,0.7863888888888888,1.2733333333333334,SM24,1.2595446708147264,1.0165464409788008,1.4944146011064
14,1.0222666666666667,0.8498666666666667,1.2094666666666667,SM15,1.2869794093146947,1.1021264295291475,1.4865853490465997
11,1.0355555555555558,0.8269444444444445,1.2500000000000004,SM12,1.2085781361215795,1.0101072550312007,1.40687597178998
8,1.0394444444444444,0.8544444444444445,1.2591666666666665,SM09,1.1980771631614089,0.9618024167618259,1.453906614760537
15,1.0422727272727275,0.8584848484848484,1.2631818181818182,SM16,1.335290797973054,1.0669107201863164,1.602702263508274
17,1.0486666666666666,0.8367619047619047,1.3005714285714285,SM18,1.6146434074845548,1.1993442652827697,2.078628439735248
22,1.1055555555555554,0.7825,1.4222222222222223,SM23,1.491347265618128,1.0756122287640035,1.8431668098381357
16,1.2155555555555555,0.9375,1.5008333333333332,SM17,1.4843835233673421,1.1939919039368174,1.7509981280528097
13,1.4242647058823525,1.1658823529411766,1.7266176470588235,SM14,1.810443965700451,1.4872897775325902,2.1622527060234846
6,1.4947222222222223,1.085,1.8997222222222223,SM07,1.9440100308383186,1.4755319191547318,2.3655044094465585
4,1.5711111111111111,1.216388888888889,1.9141666666666666,SM05,1.881534539205226,1.5257830412246984,2.1798642924121068
19,1.6742105263157896,1.4323684210526315,1.924210526315789,SM20,1.8436048783208459,1.6046298146629532,2.0680540051993455
21,1.6901351351351352,1.2589189189189192,2.187297297297297,SM22,2.6262024273062403,2.006526850057083,3.206233371486304
20,1.9761111111111107,1.4525,2.5383333333333327,SM21,2.576739973083991,1.971741334173651,3.125049332943935
5,2.006197183098591,1.6178873239436617,2.4247887323943664,SM06,2.6245884989331936,2.037747997522866,3.2010068838449155
18,2.178055555555556,1.6191666666666669,2.8480555555555553,SM19,2.8763571675915975,2.1275194215068614,3.665906360566844
9,2.233055555555555,1.6319444444444444,2.9372222222222217,SM10,2.9564087636485215,2.207078259700921,3.7506073582228727
2,2.3499999999999996,1.7391666666666667,2.9394444444444447,SM03,2.982663798240314,2.3537664851608935,3.5371736205934567
