ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5480309580986121,0.8092205700762202,0.5786206896551724,0.453448275862069,0.7093103448275865,-0.2351724137931035,-0.4593103448275864,0.0024137931034481632,0.9373019916256838,0.8780775901384574,0.9720812345510671,1.0153730965495842,0.9110972009781478,1.1160054096813041
gyuhx,S+pKa,0.73199462363617,0.5551547299569267,0.9083750113748851,0.5854838709677418,0.4351612903225805,0.7487096774193548,-0.03451612903225806,-0.2858064516129031,0.23387096774193536,0.9289338326791169,0.879107714456997,0.9649545924555112,0.9484712769687088,0.836424426131621,1.0451958243556634
xmyhm,ACD/pKa Classic,0.786546145314868,0.5176404281962776,1.0321352749550088,0.5635483870967742,0.3825806451612903,0.771612903225806,-0.13387096774193538,-0.4038709677419354,0.1412903225806454,0.9189786968510704,0.8457550995429389,0.9678151136168498,0.9563620243489093,0.8393656060625135,1.0682266270850769
nb007,Epik-sequential,0.9682075224101563,0.7616408433070987,1.1749921070428104,0.8103225806451613,0.6296774193548387,1.0080645161290325,-0.025161290322580566,-0.35612903225806436,0.3261290322580646,0.8706802642843938,0.767747104961342,0.9347374121186378,0.9966595086074047,0.8579566673912924,1.1172398080605026
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7790544309941463,1.3560140830936775,0.8141935483870967,0.5787096774193548,1.063225806451613,0.4748387096774194,0.1367741935483872,0.8151612903225807,0.9055345284698464,0.8415493049756866,0.9516158477712339,0.8399273238313381,0.7461344728452359,0.9562079761305512
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0868777418856508,0.7297812310283747,1.460007733077178,0.7993548387096775,0.5580645161290322,1.08,0.1664516129032258,-0.23225806451612896,0.5238709677419354,0.8464660157597639,0.7202644435665005,0.9441775527904043,0.9239996800633848,0.7956427755150315,1.08672465548452
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,0.9240000000000002,0.10800000000000036,1.7200000000000002,0.9099462334775519,0.5085281287695926,1.0,0.7681553015695894,0.5582524271844662,1.51644989959274
37xm8,ACD/pKa GALAS,1.413110045254792,0.930286694161178,1.8547713246291757,1.008,0.6813333333333332,1.3886666666666667,0.18266666666666687,-0.32833333333333325,0.6793333333333335,0.8335134007228603,0.6938850383647701,0.9258568196150989,0.721442500616096,0.5859696250572763,0.8665692492591682
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1396844498199008,2.048259686156881,1.2387096774193547,0.9093548387096773,1.623225806451613,0.31612903225806466,-0.22032258064516114,0.8832258064516132,0.8031710687308863,0.6722960437396471,0.9044178183712231,0.7046671840252993,0.5660345592967159,0.8347915892887423
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.200110209992829,2.058786050079027,1.2958064516129035,0.9587096774193546,1.6616129032258065,0.12161290322580662,-0.44516129032258045,0.7190322580645163,0.8127154847967636,0.68635518692079,0.9075605915112008,0.6783211906123211,0.5529040980884897,0.8025180681616588
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0551012793459307,2.3580678257776517,1.2132258064516126,0.8480645161290322,1.6683870967741936,-0.4422580645161289,-1.043548387096774,0.09387096774193567,0.7970369577022819,0.700194136248115,0.8989194244354445,0.689301122958546,0.5397358505771164,0.8855705853941704
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0783754208934369,2.382700419759601,1.2461290322580647,0.8870967741935482,1.6906451612903226,-0.5093548387096773,-1.106774193548387,0.03419354838709676,0.7955637120312091,0.6966754514565556,0.8962538169521823,0.6901516601812583,0.5405077672104045,0.8833208493535453
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,1.006,-0.13399999999999998,2.178,0.9187503813355629,0.46290843207175764,1.0,0.6353542688774304,0.3938418057886918,0.8062554109377977
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.7952661766883735,1.2995681664902534,2.246114207305155,1.389032258064516,1.008709677419355,1.806451612903226,0.7438709677419358,0.1722580645161292,1.2999999999999998,0.7923065576104504,0.6603058999311293,0.8926168184187541,0.6893734175441655,0.5532822310295021,0.8516079837059264
mpwiy,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,1.8161684233394997,1.38354033947975,2.2230043605662972,1.482258064516129,1.1216129032258069,1.8706451612903223,-0.10290322580645153,-0.7377419354838708,0.5390322580645162,0.8201144379184072,0.7014079760675108,0.9058120391053304,0.6336976708481278,0.5188739096759066,0.7499555701945098
ryzue,Adiabatic scheme with single point correction for type III submission,1.8236378035974352,1.428809565405253,2.1772437444118755,1.5003225806451617,1.1480645161290324,1.8658064516129034,-1.2977419354838708,-1.7396774193548388,-0.8470967741935482,0.891667780208281,0.8239258882216457,0.9545502906762915,0.7330165375745072,0.6553698131379178,0.8493421102283952
5byn6,Adiabatic scheme for type III submission,1.8899940262749082,1.4973428077334086,2.2590691774239886,1.587741935483871,1.2299999999999998,1.9583870967741934,-1.3174193548387096,-1.788709677419355,-0.8390322580645161,0.9052277550252809,0.8505439015902369,0.9477474391122864,0.7048251227093912,0.6302502268510635,0.8099416218855692
y75vj,Direct scheme for type III submission,1.9008340274732034,1.502015312838055,2.2579917330820027,1.5843333333333334,1.221,1.9656666666666667,-1.0390000000000001,-1.6109999999999998,-0.4683333333333334,0.8912719026134583,0.7876046641705852,0.9499580970155715,0.6628263079602875,0.5967597965842331,0.7366143898725928
w4iyd,Vertical scheme for type III submission,1.926213065627359,1.5290266775452812,2.283299819234462,1.5838709677419356,1.2090322580645163,1.9770967741935488,-1.256774193548387,-1.7754838709677419,-0.7396774193548387,0.8525140095298706,0.7401586010610793,0.9225394194987597,0.7068120248761975,0.6223214965550753,0.8196972475970307
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2081430699297802,2.718645891592167,1.435161290322581,1.025806451612903,1.9425806451612901,0.4674193548387097,-0.23580645161290303,1.0793548387096774,0.7090262963625613,0.600918326672876,0.8686309405830882,0.6546100260732304,0.47419600358436464,0.9769480816741942
nb004,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.008504499019269,1.375918461575113,2.630257561287426,1.5683870967741935,1.1629032258064516,2.034838709677419,-0.5574193548387096,-1.2438709677419357,0.09774193548387108,0.8229275231941889,0.7240959872701652,0.9038896960753906,0.6097952184320365,0.5001706368041167,0.7378164456280045
nb003,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.0097817246271203,1.38520640129677,2.6550426762866217,1.5770967741935484,1.1735483870967742,2.0525806451612905,-0.5241935483870965,-1.2309677419354839,0.1438709677419357,0.8249272912022201,0.7197638352111672,0.9035055837827182,0.6074037456119651,0.4968588210255363,0.7351704409777989
yc70m,"PCM/B3LYP/6-311+G(d,p)",2.0525923813243994,1.7094783207260213,2.402250960540833,1.8045161290322582,1.470322580645161,2.160967741935484,0.4051612903225807,-0.33290322580645154,1.0912903225806456,0.46015590564072173,0.2678598527125566,0.6462375877509585,0.8305995058968104,0.6255564591184859,1.1264357135952145
hytjn,OE Gaussian Process,2.161231901794283,1.2538261442480771,3.0701308332599337,1.389,0.8699999999999999,2.042666666666667,-0.7089999999999999,-1.4899999999999998,-0.022666666666666464,0.44867074539122903,0.1281917479830109,0.7822729836636777,0.7229570633694655,0.4718980842979456,0.8977221447562052
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3638903087101792,2.942880419128566,1.5777419354838713,1.0922580645161293,2.152258064516129,0.7325806451612904,-0.031290322580645125,1.4270967741935485,0.7693424594516411,0.6666638015190249,0.893685901881847,0.5959360207203447,0.45552947040266506,0.816078702698133
q3pfp,OE Gaussian Process Resampled,2.192838343334957,1.3297230288046205,3.075384528802862,1.505333333333333,0.9979999999999997,2.130666666666666,-0.5886666666666666,-1.376333333333333,0.11033333333333341,0.4432369412997347,0.1255560534233955,0.7672610510451504,0.6737254284299989,0.4407950299616822,0.8523535732143608
ds62k,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",2.2178186027803783,1.6150222209596834,2.8112257686960413,1.7777419354838713,1.3345161290322585,2.2716129032258063,-0.7841935483870969,-1.5319354838709678,-0.0725806451612902,0.8215117221525876,0.6972157372805857,0.9059135584512577,0.5843428748718307,0.4872596481514623,0.6890275207964641
xikp8,Direct scheme with single point correction for type III submission,2.347917517006649,1.9349005142383937,2.734309784936594,2.0563333333333333,1.6573333333333333,2.4823333333333335,-0.7729999999999998,-1.5486666666666669,0.028666666666666795,0.88994681650506,0.7977434277316964,0.9464934705349953,0.5602501080898752,0.4952276012603117,0.6231345254920451
nb005,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.3780576243052076,1.801497584896271,2.9515332264937784,1.9145161290322579,1.449677419354838,2.4335483870967742,-0.31258064516129025,-1.168064516129032,0.5112903225806453,0.8415279504425939,0.7441332924189354,0.9140304113187052,0.540385103784668,0.45087995286514065,0.6353959393770324
5nm4j,Substructure matches from experimental data,2.449558539214166,1.417095359973795,3.3414623101825303,1.5833333333333333,0.9366666666666666,2.3325925925925923,-0.04629629629629628,-1.027777777777778,0.8103703703703705,0.19230767223836848,0.0016705160164263832,0.6962571622517292,0.4836969806118905,-0.07806631455399066,0.9711731274462498
ad5pu,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",2.5356764065451403,1.6825920863454273,3.3031695433716486,1.8261290322580648,1.2493548387096776,2.4735483870967743,0.6506451612903227,-0.264193548387097,1.4751612903225806,0.7614117003512022,0.6318756468166272,0.8748478782604008,0.5317081026108563,0.4165943428800732,0.6959871248235867
pwn3m,Analog_search,2.603969497297759,1.444867764587077,3.5244143383789925,1.5385714285714285,0.8292857142857143,2.3660714285714293,-0.787857142857143,-1.7760714285714287,0.05642857142857143,0.20757791592217748,0.003954026822760235,0.6278694511285453,0.5626681121066224,-0.001455206400959453,0.8722593189891336
nb006,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",2.982376731357381,2.3533380547639133,3.5755193622294117,2.5254838709677423,1.974193548387097,3.1106451612903228,-0.42354838709677417,-1.4470967741935483,0.6245161290322583,0.8441258202167242,0.7390980160975678,0.9165885305224977,0.4730668257007563,0.397085194745821,0.5499679349846736
0hxtm,COSMOtherm_FINE17,3.370534612109564,1.8843898216664194,4.562913777714536,1.9175000000000002,0.9771428571428571,3.0042857142857144,-1.3775,-2.576785714285714,-0.3160714285714284,0.04647035957933648,0.00015661594650006534,0.4511347500583759,0.2109226273091471,-0.24514870613886564,0.6170434890132854
