ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5494228947189763,0.8119113252073776,0.5786206896551724,0.45413793103448274,0.713103448275862,0.2351724137931035,-0.003448275862069137,0.45793103448275885,0.9373019916256838,0.8776454218110274,0.971688280044775,0.9231109183518852,0.8372286946303272,1.0167149124627732,0.816276822753974,0.6809377663830322,0.9173126614987082
gyuhx,S+pKa,0.7299817349313156,0.548409822426015,0.9117181582046067,0.5786666666666666,0.4286666666666664,0.7436666666666665,0.009333333333333357,-0.25233333333333324,0.26800000000000007,0.9251270636316041,0.8690791115960178,0.963687249532195,0.9962866624472744,0.9134778636155982,1.1088854735930236,0.8791720435591447,0.801418439716312,0.9431279620853079
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4980629143659128,1.0247032090642962,0.5456666666666667,0.36699999999999994,0.7503333333333332,0.10166666666666659,-0.17066666666666683,0.3706666666666666,0.9158505204159118,0.8332233561794765,0.9682348556209897,0.9808632720601022,0.8726377656305327,1.1098524436931922,0.7981550868479864,0.6666666666666666,0.8960631034158175
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6830592946443229,1.127442533642698,0.7096666666666667,0.5166666666666667,0.9186666666666667,-0.2883333333333333,-0.5779999999999998,0.03466666666666664,0.9006140699066705,0.8201233457862672,0.9526747846262456,0.9998455093937325,0.8675478211692552,1.1302524758817647,0.8377450886270384,0.7190476190476192,0.9236276849642006
nb017,MoKa,0.9427259718839384,0.7206381580507029,1.1449087863372605,0.7700000000000001,0.5870967741935483,0.9625806451612904,-0.16225806451612917,-0.49161290322580653,0.16129032258064496,0.8842961413345789,0.8101376465072667,0.938180443485699,0.9387723673120109,0.821826309148725,1.0761232274001817,0.7264903073367187,0.5973154362416108,0.8359908883826879
nb007,Epik Scan,0.9457511095897921,0.7330581106217892,1.1562453138527533,0.7761290322580646,0.5929032258064516,0.973225806451613,0.045161290322580545,-0.30548387096774193,0.3622580645161289,0.878515908886884,0.7640940961757245,0.9456663568787849,0.8396715620439569,0.7673530987103673,0.9203649363789179,0.7870311662814453,0.650335688653566,0.8906338751426253
nb010,Epik Microscopic,1.028061125332222,0.7703706690560951,1.2675325280549685,0.8141935483870968,0.6025806451612901,1.048064516129032,0.2432258064516128,-0.10580645161290334,0.5822580645161288,0.8690285542894824,0.768296638184529,0.9387310762212004,0.9457522793977201,0.8261764630466744,1.0746053308648436,0.8000042074838868,0.6629530348806008,0.8995535714285714
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7752668635234056,1.3516000076373045,0.8141935483870967,0.5758064516129031,1.0670967741935484,-0.4748387096774194,-0.8151612903225808,-0.1461290322580646,0.9055345284698464,0.8408266748977004,0.951399376609063,1.078110573113922,0.9365398986366043,1.2157692070072832,0.8008616049885446,0.6874999999999999,0.8933333333333332
nb013,Jaguar,1.103115821720019,0.7110532850592483,1.4801460259259953,0.803225806451613,0.5587096774193546,1.0951612903225805,-0.14838709677419362,-0.5522580645161292,0.2177419354838708,0.8839423730158813,0.7826518725076551,0.9467409899564067,1.091842914346777,0.9048708118924359,1.2536078072723913,0.7922501898811409,0.6457399103139014,0.9011235955056178
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9894719999624435,1.579344494484362,1.044193548387097,0.7990322580645164,1.3180645161290323,0.12870967741935485,-0.35193548387096774,0.5683870967741936,0.8737053782909002,0.7961006332106912,0.9320789730930341,1.161624178475572,0.9408675618336328,1.3482670305865823,0.7753797782811007,0.6607345578233398,0.8625277161862527
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5221912356588778,1.0,1.184586283031879,0.35533872661026394,1.724076546506453,0.7999999999999999,0.0,1.0
37xm8,ACD/pKa GALAS,1.3576704185910664,0.843723275438838,1.8151052026127095,0.9551724137931035,0.6358620689655171,1.33,-0.10137931034482771,-0.5982758620689657,0.4017241379310343,0.8536244440594092,0.7300777942651325,0.939000132246145,1.1708690403374726,0.9961325938942241,1.3545554905031136,0.7324296566704841,0.6041210952225744,0.845466845325222
hytjn,OE Gaussian Process,1.433674101241781,0.9741461462664183,1.8229038843089262,1.0335714285714286,0.672142857142857,1.4203571428571422,0.23999999999999982,-0.27392857142857174,0.7835714285714285,0.6754901214057468,0.41914032672984547,0.8586721505911131,0.8494819275878316,0.5586960010397861,1.097689288100333,0.6047745358090185,0.3364996313300154,0.808743169398907
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.061533594112109,1.881003721421093,1.1403571428571428,0.8053571428571428,1.5160714285714287,0.09035714285714276,-0.427857142857143,0.664642857142857,0.666852701152749,0.4267025790281156,0.835966839684502,0.8864599158974565,0.5777657498876579,1.1679258801915726,0.6384111560119609,0.36986301369863017,0.83013698630137
