ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5432532907687121,0.8088263101556477,0.5786206896551724,0.45,0.710689655172414,0.2351724137931035,-0.009999999999999986,0.4548275862068966,0.9373019916256838,0.8758897604464243,0.9722460039099146,0.9231109183518852,0.8386679136270357,1.0150496134471896,0.8162768227539741,0.6795372423202494,0.918158567774936,2,8,4,1
gyuhx,S+pKa,0.7319946236361701,0.5544890120788046,0.9064695785155692,0.5854838709677418,0.4387096774193545,0.7432258064516125,0.034516129032258064,-0.2338709677419355,0.2825806451612903,0.9289338326791168,0.8765979803041395,0.9648944856756306,0.9794011218220198,0.9027046723411449,1.083316808941515,0.878364340955178,0.8026627269868721,0.9418344519015659,0,36,7,0
xmyhm,ACD/pKa Classic,0.786546145314868,0.520929690011506,1.033161449457519,0.5635483870967742,0.3829032258064518,0.7680645161290324,0.13387096774193538,-0.1448387096774194,0.4112903225806451,0.9189786968510704,0.8467870940328736,0.9679466342733168,0.9609109034590856,0.8587995936413148,1.0823509664790572,0.8069044608669647,0.6839729119638827,0.9010016697590996,0,25,3,0
nb017,MoKa,0.9427259718839384,0.7224220015940108,1.1590847334663843,0.7700000000000001,0.5848387096774194,0.9745161290322584,-0.16225806451612915,-0.4919354838709677,0.16387096774193535,0.8842961413345789,0.8082852023317085,0.937009362829178,0.9387723673120107,0.8244713543846927,1.0759688925570066,0.7264903073367187,0.5964185527715331,0.8351893095768373,0,6,6,0
nb007,Epik Scan,0.945751109589792,0.7332077116254963,1.1521102657802027,0.7761290322580646,0.5954838709677418,0.9677419354838712,0.04516129032258055,-0.2867741935483872,0.3719354838709677,0.878515908886884,0.7651666739898321,0.9457370193951221,0.8396715620439569,0.7665889770233751,0.9213808880079232,0.7870311662814453,0.6524287668226966,0.8911931226784354,0,31,13,3
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7783564155818461,1.2320151339665355,0.7993548387096775,0.5880645161290322,1.0299999999999998,-0.1664516129032258,-0.5067741935483873,0.1861290322580645,0.8670924761413425,0.7824214838136565,0.9345096579344708,0.9271834081084432,0.7662172399225553,1.0811537632143515,0.8266958503107558,0.72,0.908092292533231,0,16,1,1
nb010,Epik Microscopic,1.028061125332222,0.7704523179234056,1.2634693659561669,0.8141935483870968,0.6064516129032258,1.0403225806451613,0.2432258064516128,-0.11451612903225825,0.5854838709677418,0.8690285542894824,0.7675964138885248,0.9381656737989668,0.94575227939772,0.8257879868346965,1.0771183203817245,0.8000042074838868,0.6704562253011747,0.8994493832640815,0,33,4,2
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7834106573595461,1.360286971620801,0.8141935483870967,0.5835483870967739,1.0732258064516127,-0.4748387096774194,-0.8158064516129032,-0.13774193548387098,0.9055345284698464,0.8422372872939891,0.9511298637861187,1.078110573113922,0.9358523160879864,1.215795899320157,0.8008616049885446,0.6839729119638827,0.8930957683741647,0,15,0,0
nb013,Jaguar,1.103115821720019,0.715401984900797,1.4701985821540378,0.8032258064516129,0.5619354838709677,1.0880645161290323,-0.14838709677419362,-0.5461290322580645,0.2203225806451612,0.8839423730158813,0.7816216726102829,0.9459045187717848,1.0918429143467772,0.9030592088372354,1.2503808094770448,0.7922501898811409,0.6383928571428571,0.9017857142857144,0,55,6,1
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9823080129257141,1.5637805720174922,1.0441935483870972,0.7951612903225808,1.306774193548387,0.12870967741935485,-0.3235483870967741,0.5574193548387096,0.8737053782909002,0.7973319092391199,0.9333350175165788,1.161624178475572,0.9406046558824834,1.341926023767385,0.7753797782811007,0.6621923937360179,0.8618789792004165,0,23,0,0
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.3147471239747972,0.6874881817166021,1.727564760001778,1.084,0.428,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.909946233477552,0.5085281287695926,1.0,1.1845862830318792,0.3553387266102639,1.7240765465064531,0.7999999999999999,0.0,1.0,0,0,0,0
37xm8,ACD/pKa GALAS,1.413110045254792,0.9295787576459924,1.8403668112634504,1.008,0.6780000000000002,1.384,-0.18266666666666687,-0.6876666666666666,0.316,0.8335134007228603,0.6982274815350228,0.9266385402552146,1.1553428028027983,0.9774978863938381,1.3317093296909823,0.704258233845807,0.5616129512301488,0.8269230769230771,1,16,1,1
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.128633201366062,2.048143140159068,1.238709677419355,0.9041935483870964,1.6164516129032258,-0.31612903225806466,-0.8854838709677421,0.20903225806451609,0.8031710687308863,0.6660392134182874,0.9055318561539198,1.1397878132239665,0.976197863488764,1.3361330330137202,0.6372447179478743,0.4439571161880263,0.7892376681614351,0,55,6,0
ttjd0,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,1.6417329553780038,1.1968547490496,2.0644283751511048,1.2958064516129035,0.9558064516129032,1.6670967741935483,-0.12161290322580663,-0.6987096774193552,0.4493548387096773,0.8127154847967636,0.6862520099166961,0.9075911692081,1.1981278132607427,1.0300155123393244,1.4032962462165892,0.6501618406089797,0.4657534246575343,0.7982281262852869,0,55,5,0
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.6848480356476685,1.0527215114384056,2.37401592515788,1.2132258064516126,0.8438709677419353,1.6761290322580649,0.4422580645161289,-0.10161290322580653,1.034838709677419,0.7970369577022819,0.7000245739131931,0.8978739854841338,1.1562971989387216,0.9520779018767004,1.4244490449827574,0.7233588690219113,0.5492832085263455,0.8478064274772318,0,55,7,1
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.703466105971454,1.0815774024171154,2.378014894551688,1.2461290322580647,0.8883870967741935,1.6996774193548387,0.5093548387096773,-0.03870967741935492,1.1006451612903227,0.7955637120312091,0.6977316874137426,0.8979892519922923,1.1527375183336743,0.9496362928151504,1.4229855496974468,0.7233588690219113,0.5560594025839858,0.8423423423423424,0,55,7,1
