,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.12321428571428579,0.08750000000000009,0.1650000000000001,SM24,0.16211768212364397,0.10555973258234956,0.21404271936762004
20,0.3564,0.2607999999999999,0.45840000000000003,SM23,0.4376711093960852,0.33308857680803156,0.5336365804552757
16,0.5679310344827585,0.17793103448275832,1.1734482758620688,SM19,1.5461464890227061,0.26845021371080935,2.582243745005628
9,0.583448275862069,0.21310344827586195,1.199655172413793,SM10,1.5815444219561743,0.3367696439755941,2.666776434522425
8,0.5868965517241381,0.43896551724137944,0.7489655172413795,SM09,0.7265886280989806,0.5206030985375487,0.9116374052334019
12,0.6134482758620687,0.35931034482758617,0.9262068965517242,SM13,0.9997361720939695,0.5001551483427847,1.466659352123871
18,0.6362962962962966,0.43444444444444474,0.8581481481481482,SM21,0.8545997547043533,0.5910724715859018,1.0891246910214611
7,0.6572413793103448,0.46655172413793095,0.8606896551724138,SM08,0.8547554600888632,0.6349993212051762,1.0523553221882478
5,0.8058928571428573,0.6351785714285715,1.0008928571428573,SM06,1.066980887497857,0.8082774894799436,1.3437852985396994
6,0.8241379310344829,0.5555172413793105,1.1344827586206896,SM07,1.1493476410555685,0.7444067297589034,1.550035594696969
11,0.8310714285714286,0.5314285714285715,1.2617857142857147,SM12,1.3150787591840813,0.6389109036924812,2.0266642191401263
10,0.8662068965517243,0.6293103448275862,1.122758620689655,SM11,1.097564702357938,0.8189585480647208,1.3615698343431024
0,0.9093103448275863,0.6075862068965517,1.2603448275862068,SM01,1.2652231641779303,0.8037326712885023,1.6834990245073629
4,1.0028571428571427,0.6092857142857141,1.4939285714285713,SM05,1.555618847918731,0.8470979872482285,2.2388118660192444
3,1.0399999999999998,0.8286206896551722,1.2493103448275862,SM04,1.1847508104063993,0.9832230602497566,1.3674970844071546
15,1.0596551724137933,0.7579310344827587,1.3951724137931034,SM17,1.3774802082563407,1.0130221088917302,1.7144658361858003
19,1.1094642857142858,0.80625,1.4501785714285713,SM22,1.654258033940637,1.1604955837916833,2.0828041708921443
1,1.150344827586207,0.7717241379310347,1.6679310344827587,SM02,1.7025741160635726,0.8629919886150701,2.5367410534805863
13,1.1786666666666668,0.7291666666666669,1.7760000000000002,SM15,2.4024910683149967,1.0900634538105265,3.6461196268544636
14,1.2511538461538463,0.7209615384615387,1.9459615384615385,SM16,2.6096499912676174,0.9021416825447184,3.955601675521009
2,1.3417241379310343,0.8206896551724138,1.9686206896551723,SM03,2.0543268047439907,1.1880743620056666,2.8209126671809726
17,2.378333333333333,1.7539999999999998,3.1536666666666666,SM20,3.1002919217389833,1.9906372514013362,4.281644543863958
