,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.23727272727272736,0.13090909090909097,0.3721212121212122,SM24,0.42918174436591516,0.18081465480966805,0.6196479939156073
20,0.3466666666666666,0.2563333333333334,0.44333333333333325,SM23,0.4346416148199955,0.33906734827562895,0.5228702834674517
8,0.5590909090909092,0.42212121212121223,0.7136363636363637,SM09,0.7011397647380798,0.5122469811496889,0.8752523445650786
12,0.6008823529411762,0.3832352941176469,0.8767647058823528,SM13,0.9541072205131318,0.5190489039636653,1.3831273175201868
7,0.6314705882352942,0.45735294117647063,0.8208823529411764,SM08,0.8337318654875869,0.6304480199686194,1.0178032862060156
16,0.6449999999999998,0.2585294117647055,1.1964705882352937,SM19,1.5601574204132698,0.3703019435700609,2.5050678046476813
9,0.7208823529411764,0.33911764705882336,1.2908823529411764,SM10,1.600283982151109,0.5655424257242933,2.5934266453296653
18,0.7315625000000001,0.49437500000000006,1.0065625,SM21,1.0424955035874257,0.6901969827520258,1.4059971994993445
10,0.7626470588235295,0.5476470588235296,1.0038235294117646,SM11,1.016879598402416,0.7524899842991853,1.2664517361510466
11,0.78,0.5125000000000001,1.1621875,SM12,1.2459885633504026,0.6283137154320285,1.9053649584790837
6,0.7921875,0.5509375000000001,1.0728125000000002,SM07,1.1043705786555527,0.7271047036018954,1.4797138659213813
0,0.8270588235294118,0.5561764705882354,1.135,SM01,1.1875134674158934,0.769780335359304,1.5792123874596107
3,0.9720588235294116,0.7858823529411763,1.1594117647058824,SM04,1.1214551995982194,0.9379843846687176,1.2907931897959213
13,0.9908571428571429,0.704857142857143,1.3551428571428572,SM15,1.6899019413648153,1.0990944324436238,2.3764974226790145
1,1.0114705882352941,0.6811764705882354,1.4694117647058824,SM02,1.5757621871933074,0.804255227268207,2.3798337806513743
4,1.0466666666666666,0.6878787878787879,1.483939393939394,SM05,1.5615280006998584,0.9577103376851953,2.173886339756938
15,1.0879411764705882,0.7905882352941176,1.3979411764705882,SM17,1.4019429794563896,1.0737235924301824,1.6920836441569695
5,1.1567647058823527,0.8094117647058825,1.5738235294117646,SM06,1.9814492616442614,1.1086086934956436,2.722051291819116
19,1.1875362318840579,0.8979710144927534,1.526086956521739,SM22,1.7797459515823915,1.3301983071075845,2.2115015556030664
2,1.3655882352941175,0.8891176470588232,1.9273529411764707,SM03,2.051836336782536,1.318292121514446,2.7357620725580394
14,2.06640625,1.1814062500000002,3.1067187499999998,SM16,4.502053524504124,2.6070094816666853,6.088864708424715
17,2.2051428571428566,1.6608571428571426,2.9179999999999997,SM20,2.91769870176578,1.9091531406059896,4.044273906224877
