ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
hdiyq,S+pKa,0.6240424923497312,0.4751128898109542,0.7561767159906811,0.4680645161290321,0.3280645161290321,0.6177419354838708,0.12741935483870961,-0.09451612903225805,0.34290322580645166,0.9501427068429652,0.9180740675526137,0.9743774301853941,0.9899067824192567,0.9160016254297841,1.0888722328317149
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4297433075044073,0.8096018604312817,0.4693103448275861,0.32379310344827583,0.6324137931034484,-0.023793103448275982,-0.24827586206896562,0.20413793103448263,0.9487355886188645,0.8924431832140348,0.980307281711418,0.9816674428197973,0.9121931308753294,1.0453999558891915
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4690131483586929,0.8135826120724718,0.4989999999999999,0.36,0.6506666666666664,-0.09900000000000003,-0.32666666666666655,0.1296666666666666,0.9476192633314333,0.8907130762825035,0.9777686699625421,0.9947022976961035,0.9243197795558592,1.0540292612183364
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.40226856700468155,0.8884555888356678,0.4336666666666667,0.2703333333333333,0.6153333333333334,0.11299999999999999,-0.10566666666666664,0.34966666666666657,0.9412098798220679,0.8766101233526696,0.9805404371431404,0.9451948352366057,0.8675183204409789,1.0244599845268618
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.44269336944982457,0.859027957786046,0.4654838709677421,0.31064516129032255,0.6416129032258066,0.002903225806451537,-0.22677419354838718,0.24161290322580642,0.9399215805869179,0.8834434591709285,0.9769449232779216,0.9665817004363308,0.8708530590199665,1.0486818236611317
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6187057250369906,0.9342739116209356,0.6219354838709676,0.45483870967741924,0.7916129032258065,-0.1690322580645162,-0.43580645161290327,0.10903225806451608,0.9190546673650506,0.8655089248975447,0.95616361285041,0.9479380549951608,0.8222575661328128,1.0567446670573817
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.583243802653173,1.0748550289845293,0.6129999999999999,0.4173333333333333,0.8263333333333333,0.2209999999999999,-0.06233333333333343,0.5136666666666667,0.9187440157571013,0.8382955492492079,0.9650146625525984,0.9989472084069114,0.9134825566503383,1.0880065175086073
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6093227334905428,1.0982889918766459,0.6212903225806452,0.4264516129032257,0.8487096774193547,0.1316129032258064,-0.162258064516129,0.4393548387096773,0.9037683065625886,0.8252703896182292,0.9549163076669686,0.9605288441757819,0.8601161362707538,1.081087764047236
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5044127853896212,1.1639033326449133,0.5880645161290322,0.3835483870967741,0.8287096774193546,0.10032258064516118,-0.19387096774193557,0.41580645161290314,0.8994197618591597,0.7742759238472375,0.969607749337782,0.9171960667043477,0.8389320443088627,0.978698062297788
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.5608633897264856,1.2602636692887057,0.6148387096774193,0.4125806451612903,0.8654838709677419,-0.02451612903225806,-0.35322580645161294,0.27516129032258063,0.891938102673609,0.7544327083938913,0.9641719687648121,0.9363239268551634,0.8527078315298097,0.9991003556865038
