Microstate ID of HA,Microstate ID of A,pKa (calc),pKa SEM (calc)
SM02_micro005,SM02_micro003,4.68,1.77
SM04_micro002,SM04_micro003,4.75,1.77
SM07_micro007,SM07_micro003,6.6,1.77
SM09_micro001,SM09_micro003,4.88,1.77
SM12_micro006,SM12_micro012,4.86,1.77
SM13_micro001,SM13_micro005,5.88,1.77
SM14_micro002,SM14_micro001,3.59,1.77
SM14_micro005,SM14_micro006,4.81,1.77
SM15_micro003,SM15_micro001,8.24,1.77
SM15_micro001,SM15_micro004,4.74,1.77
SM02_micro004,SM02_micro002,4.13,1.77
SM02_micro005,SM02_micro002,2.97,1.77
SM02_micro006,SM02_micro002,-5.61,1.77
SM02_micro002,SM02_micro011,11.71,1.77
SM02_micro003,SM02_micro011,10.0,1.77
SM02_micro004,SM02_micro007,6.13,1.77
SM02_micro008,SM02_micro004,-13.96,1.77
SM02_micro012,SM02_micro004,-6.01,1.77
SM02_micro012,SM02_micro005,-4.85,1.77
SM02_micro013,SM02_micro005,-20.37,1.77
SM02_micro008,SM02_micro006,-4.22,1.77
SM02_micro013,SM02_micro006,-11.78,1.77
SM02_micro007,SM02_micro011,9.7,1.77
SM02_micro014,SM02_micro008,-21.79,1.77
SM02_micro014,SM02_micro012,-29.74,1.77
SM02_micro014,SM02_micro013,-14.22,1.77
SM04_micro002,SM04_micro004,9.36,1.77
SM04_micro013,SM04_micro002,-9.91,1.77
SM04_micro014,SM04_micro002,-6.46,1.77
SM04_micro003,SM04_micro005,14.56,1.77
SM04_micro006,SM04_micro003,2.63,1.77
SM04_micro008,SM04_micro003,-1.36,1.77
SM04_micro004,SM04_micro005,9.96,1.77
SM04_micro009,SM04_micro005,8.47,1.77
SM04_micro006,SM04_micro009,8.72,1.77
SM04_micro014,SM04_micro006,-4.34,1.77
SM04_micro015,SM04_micro006,-13.91,1.77
SM04_micro013,SM04_micro008,-3.8,1.77
SM04_micro015,SM04_micro008,-9.92,1.77
SM04_micro016,SM04_micro013,-19.82,1.77
