Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
-1,14.214157115114334,SM09_micro009,SM09,wuuvc
0,0.0,SM09_micro003,SM09,wuuvc
1,-6.663312845509888,SM09_micro001,SM09,wuuvc
0,2.4168163394574806,SM09_micro002,SM09,wuuvc
2,10.527488122721566,SM09_micro008,SM09,wuuvc
2,-0.2730865920290948,SM09_micro013,SM09,wuuvc
1,-5.8440530694226105,SM09_micro005,SM09,wuuvc
1,5.079410611741147,SM09_micro006,SM09,wuuvc
0,2.18469273623275,SM09_micro011,SM09,wuuvc
2,19.73050627410203,SM09_micro014,SM09,wuuvc
3,38.4232834984935,SM09_micro015,SM09,wuuvc
-1,13.258354043012506,SM12_micro009,SM12,wuuvc
0,0.0,SM12_micro012,SM12,wuuvc
1,-6.636004186306979,SM12_micro006,SM12,wuuvc
0,1.8706431553992933,SM12_micro002,SM12,wuuvc
1,-5.994250695038607,SM12_micro001,SM12,wuuvc
2,-2.9083722051098473,SM12_micro013,SM12,wuuvc
2,15.142651528013253,SM12_micro014,SM12,wuuvc
2,6.007905024640064,SM12_micro010,SM12,wuuvc
0,1.5702479041672892,SM12_micro011,SM12,wuuvc
1,3.864175277211677,SM12_micro008,SM12,wuuvc
3,28.20984495660539,SM12_micro015,SM12,wuuvc
-1,13.353934350222687,SM15_micro004,SM15,wuuvc
0,0.0,SM15_micro002,SM15,wuuvc
1,-4.3693854724655035,SM15_micro003,SM15,wuuvc
0,6.881782119133162,SM15_micro001,SM15,wuuvc
-1,22.365791887182784,SM07_micro012,SM07,wuuvc
0,0.0,SM07_micro004,SM07,wuuvc
1,-3.7139776515956813,SM07_micro006,SM07,wuuvc
0,6.417534912683703,SM07_micro002,SM07,wuuvc
0,5.461731840581872,SM07_micro003,SM07,wuuvc
1,-3.5501256963782217,SM07_micro007,SM07,wuuvc
1,2.212001395435659,SM07_micro011,SM07,wuuvc
2,6.5950411975026135,SM07_micro013,SM07,wuuvc
2,1.4337046081527365,SM07_micro014,SM07,wuuvc
2,14.91052792478852,SM07_micro015,SM07,wuuvc
3,32.483650121860705,SM07_micro016,SM07,wuuvc
-1,26.148041186785733,SM14_micro006,SM14,wuuvc
0,0.0,SM14_micro001,SM14,wuuvc
1,-4.901904326922234,SM14_micro002,SM14,wuuvc
2,-6.799856141524437,SM14_micro003,SM14,wuuvc
1,-5.762127091813876,SM14_micro004,SM14,wuuvc
0,19.580308648486028,SM14_micro005,SM14,wuuvc
-1,15.443046779245256,SM13_micro004,SM13,wuuvc
0,0.0,SM13_micro005,SM13,wuuvc
1,-8.02874580565536,SM13_micro001,SM13,wuuvc
2,6.909090778336071,SM13_micro003,SM13,wuuvc
0,2.485087987464754,SM13_micro009,SM13,wuuvc
2,-1.542939244964382,SM13_micro013,SM13,wuuvc
1,3.0995328195302143,SM13_micro008,SM13,wuuvc
3,29.547969257547948,SM13_micro015,SM13,wuuvc
0,2.280273043442932,SM13_micro007,SM13,wuuvc
1,-6.827164800727348,SM13_micro012,SM13,wuuvc
2,16.234997896129627,SM13_micro014,SM13,wuuvc
