me,lastname,typeI submission ID,typeII submission ID,typeIII submission ID,Detailed Method Category,Category For Plot Colors,Broad Method Category,Method Name
Caitlin,Bannan,,,5nm4j,DL,DL,Empirical,Substructure matches from experimental data
Caitlin,Bannan,6tvf8,,hytjn,QSPR/ML,QSPR/ML,Empirical,OE Gaussian Process
Caitlin,Bannan,,,q3pfp,QSPR/ML,QSPR/ML,Empirical,OE Gaussian Process Resampled
Robert,Fraczkiewicz,hdiyq,aeoys,gyuhx,QSPR/ML,QSPR/ML,Empirical,S+pKa
Bogdan,Iorga,y4wws,74mf6,35bdm,QM + LEC,QM,QM,Gaussian and global fitting
Bogdan,Iorga,qsicn,gcgze,p0jba,QM + LEC,QM,QM,Gaussian and separate fitting for neutral to negative and for positive to neutral transformations
Stefan,Kast,kxztt,m2idw,ds62k,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par"
Stefan,Kast,ftc8w,ixqfo,2ii2g,QM + LEC,QM,QM,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par
Stefan,Kast,ktpj5,3vakk,nb001,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par"
Stefan,Kast,wuuvc,yae7r,nb002,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par"
Stefan,Kast,2umai,3ib6j,nb003,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par"
Stefan,Kast,cm2yq,mrzsu,nb004,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par"
Stefan,Kast,z7fhp,3eumy,nb005,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par"
Stefan,Kast,8toyp,0q3t7,nb006,QM + LEC,QM,QM,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par"
Stefan,Kast,epvmk,v6jcq,ttjd0,QM + LEC,QM,QM,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par
Stefan,Kast,xnoe0,x7jm0,mkhqa,QM + LEC,QM,QM,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par
Stefan,Kast,4o0ia,f4dgb,mpwiy,QM + LEC,QM,QM,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par
Stefan,Kast,nxaaw,du8px,ad5pu,QM + LEC,QM,QM,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par"
Stefan,Kast,0xi4b,rsr02,f0gew,QM + LEC,QM,QM,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par"
Stefan,Kast,cywyk,icxow,np6b4,QM + LEC,QM,QM,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par"
Stefan,Kast,gdqeg,wahfd,yc70m,QM + LEC,QM,QM,"PCM/B3LYP/6-311+G(d,p)"
Kiril,Lanevskij,v8qph,b33tv,37xm8,LFER,LFER,Empirical,ACD/pKa GALAS
Kiril,Lanevskij,,dsvob,xmyhm,LFER,LFER,Empirical,ACD/pKa Classic
Chris,Loschen,t8ewk,,0hxtm,QM + LEC,QM,QM,COSMOtherm_FINE17
Philipp,Pracht,,,xvxzd,QM + LEC,QM,QM,Full quantum chemical calculation of free energies and fit to experimental pKa (DSD-BLYP-D3(BJ)/def2-TZVPD//PBEh-3c[DCOSMO-RS] + RRHO(GFN-xTB[GBSA]) + Gsolv(COSMO-RS[TZVPD] and LFER)
Samarjeet,Prasad,0wfzo,,,QM + MM,QM,QM,Explicit solvent submission 1
Samarjeet,Prasad,z3btx,,,QM + MM,QM,QM,Explicit solvent submission 2
Samarjeet,Prasad,758j8,,,QM + MM,QM,QM,Explicit solvent submission 3
Samarjeet,Prasad,hgn83,,,QM + MM,QM,QM,Explicit solvent submission 4
Geoff,Skillman,,,pwn3m,DL,DL,Empirical,Analog_search (pKa-Prospector's default ion identification algorithm)
Rainer,Wilcken,eyetm,eqvdq,8xt50,QM + LEC,QM,QM,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa
Rainer,Wilcken,ccpmw,g3r25,yqkga,QM + LEC,QM,QM,ReSCoSS conformations // COSMOtherm pKa
Qiao,Zeng,ko8yx,i5m8f,ryzue,QM,QM,QM,Adiabatic scheme with single point correction for type I submission
Qiao,Zeng,w4z0e,z0ima,xikp8,QM,QM,QM,Direct scheme with single point correction for type I submission
Qiao,Zeng,wcvnu,gt0oq,5byn6,QM,QM,QM,Adiabatic scheme for type I submission
Qiao,Zeng,arcko,yzx8f,w4iyd,QM,QM,QM,Vertical scheme for type I submission
Qiao,Zeng,wexjs,t28dq,y75vj,QM,QM,QM,Direct scheme for type I submission
Bas,Rustenburg,,,nb007,LFER,LFER,Empirical,Epik Scan
Bas,Rustenburg,nb008,nb009,nb010,LFER,LFER,Empirical,Epik Microscopic
Bas,Rustenburg,nb011,nb012,nb013,QM + LEC,QM,QM,Jaguar
Mehtap,Isik,,,nb015,QSPR/ML,QSPR/ML,Empirical,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23)
Thomas,Fox,nb016,,nb017,QSPR/ML,QSPR/ML,Empirical,MoKa
