firstname,lastname,organization,id,uid,receipt_id,filename,component,type,isAnonymous,submit_date
Caitlin,Bannan,UCI,1863,32655,5nm4j,5nm4j-976-typeIII-bannanHuman-1.csv,976,physical-properties,0,1516731310
Caitlin,Bannan,UCI,1866,32655,6tvf8,6tvf8-976-typeI-bannanOE-1.csv,976,physical-properties,0,1516731738
Caitlin,Bannan,UCI,1867,32655,hytjn,hytjn-976-typeIII-bannanOE-1.csv,976,physical-properties,0,1516732210
Caitlin,Bannan,UCI,1868,32655,q3pfp,q3pfp-976-typeIII-bannanOE-2.csv,976,physical-properties,0,1516732224
Mike,Chiu,NULL,1635,31651,7sq3z,7sq3z-976-typeI-looks-good-1.txt,976,physical-propert,0,1515102963
Mike,Chiu,NULL,1636,31651,zdkge,zdkge-976-typeI-remove-number-1.txt,976,physical-properties,0,1515103647
Mike,Chiu,NULL,1637,31651,ydcmi,ydcmi-976-typeII-pass-1.txt,976,physical-properties,0,1515109409
Mike,Chiu,NULL,1843,31651,bgqxk,bgqxk-976-typeI-MehtapIsik-3.csv,976,physical-properties,0,1516729859
Mike,Chiu,NULL,1844,31651,dhpku,dhpku-976-typeII-MehtapIsik-3.csv,976,physical-properties,0,1516729875
Mike,Chiu,NULL,1845,31651,c0x7c,c0x7c-976-typeIII-MehtapIsik-3.csv,976,physical-properties,0,1516729886
Robert,Fraczkiewicz,Simulations Plus,1658,34455,hdiyq,hdiyq-976-typeI-RobertFraczkiewicz-1.csv,976,physical-properties,0,1515531941
Robert,Fraczkiewicz,Simulations Plus,1659,34455,aeoys,aeoys-976-typeII-RobertFraczkiewicz-1.csv,976,physical-properties,0,1515532117
Robert,Fraczkiewicz,Simulations Plus,1660,34455,gyuhx,gyuhx-976-typeIII-RobertFraczkiewicz-1.csv,976,physical-properties,0,1515532200
Bogdan,Iorga,CNRS-ICSN,1647,32218,y4wws,y4wws-976-typeI-Iorga-1.csv,976,physical-properties,0,1515326123
Bogdan,Iorga,CNRS-ICSN,1661,32218,35bdm,35bdm-976-typeIII-Iorga-1.csv,976,physical-properties,0,1515589648
Bogdan,Iorga,CNRS-ICSN,1861,32218,74mf6,74mf6-976-typeII-Iorga-1.csv,976,physical-properties,0,1516731253
Bogdan,Iorga,CNRS-ICSN,1862,32218,qsicn,qsicn-976-typeI-Iorga-2.csv,976,physical-properties,0,1516731299
Bogdan,Iorga,CNRS-ICSN,1864,32218,gcgze,gcgze-976-typeII-Iorga-2.csv,976,physical-properties,0,1516731353
Bogdan,Iorga,CNRS-ICSN,1865,32218,p0jba,p0jba-976-typeIII-Iorga-2.csv,976,physical-properties,0,1516731367
Mehtap,Isik,MSKCC,1648,34453,2senw,2senw-976-typeI-MehtapIsik-3.csv,976,physical-properties,0,1515434890
Mehtap,Isik,MSKCC,1649,34453,bkfd7,bkfd7-976-typeII-MehtapIsik-3.csv,976,physical-properties,0,1515435021
Mehtap,Isik,MSKCC,1650,34453,qc35k,qc35k-976-typeIII-MehtapIsik-3.csv,976,physical-properties,0,1515435177
Stefan,Kast,TU Dortmund,1871,32601,kxztt,kxztt-976-typeI-ECRISM-1.csv,976,physical-properties,0,1516737262
Stefan,Kast,TU Dortmund,1872,32601,m2idw,m2idw-976-typeII-ECRISM-1.csv,976,physical-properties,0,1516737263
Stefan,Kast,TU Dortmund,1873,32601,ds62k,ds62k-976-typeIII-ECRISM-1.csv,976,physical-properties,0,1516737265
Stefan,Kast,TU Dortmund,1884,32601,ktpj5,ktpj5-976-typeI-ECRISM-3.csv,976,physical-properties,0,1516748558
Stefan,Kast,TU Dortmund,1885,32601,3vakk,3vakk-976-typeII-ECRISM-3.csv,976,physical-properties,0,1516748560
Stefan,Kast,TU Dortmund,1886,32601,7r4si,7r4si-976-typeIII-ECRISM-3.csv,976,physical-properties,0,1516748562
Stefan,Kast,TU Dortmund,1887,32601,wuuvc,wuuvc-976-typeI-ECRISM-4.csv,976,physical-properties,0,1516748563
Stefan,Kast,TU Dortmund,1888,32601,yae7r,yae7r-976-typeII-ECRISM-4.csv,976,physical-properties,0,1516748565
Stefan,Kast,TU Dortmund,1889,32601,u3ufx,u3ufx-976-typeIII-ECRISM-4.csv,976,physical-properties,0,1516748566
Stefan,Kast,TU Dortmund,1892,32601,2umai,2umai-976-typeI-ECRISM-5.csv,976,physical-properties,0,1516748997
Stefan,Kast,TU Dortmund,1893,32601,3ib6j,3ib6j-976-typeII-ECRISM-5.csv,976,physical-properties,0,1516748999
