# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-0.50,0.58
SM01_micro001,SM01_micro006,10.98,0.77
SM01_micro004,SM01_micro002,17.85,0.94
SM01_micro010,SM01_micro002,10.29,0.77
SM01_micro005,SM01_micro004,9.68,0.77
SM01_micro006,SM01_micro004,-1.49,0.58
SM01_micro008,SM01_micro004,-3.53,1.75
SM01_micro009,SM01_micro005,-2.70,1.75
SM01_micro005,SM01_micro010,15.98,0.94
SM01_micro009,SM01_micro008,11.30,0.77
SM02_micro004,SM02_micro002,4.39,2.26
SM02_micro005,SM02_micro002,1.74,0.51
SM02_micro006,SM02_micro002,-6.71,0.36
SM02_micro002,SM02_micro011,11.61,2.16
SM02_micro005,SM02_micro003,4.77,2.00
SM02_micro003,SM02_micro011,9.51,2.26
SM02_micro004,SM02_micro007,6.98,2.05
SM02_micro008,SM02_micro004,-10.59,1.75
SM02_micro012,SM02_micro004,-5.66,0.73
SM02_micro012,SM02_micro005,-3.38,0.83
SM02_micro013,SM02_micro005,-16.09,0.35
SM02_micro008,SM02_micro006,-0.96,0.32
SM02_micro013,SM02_micro006,-6.32,0.53
SM02_micro007,SM02_micro011,8.62,2.26
SM02_micro014,SM02_micro008,-11.51,2.26
SM02_micro014,SM02_micro012,-19.78,1.75
SM02_micro014,SM02_micro013,-6.45,2.26
SM03_micro001,SM03_micro004,4.55,1.72
SM03_micro001,SM03_micro012,0.73,0.90
SM03_micro024,SM03_micro001,-5.70,2.26
SM03_micro004,SM03_micro002,3.67,0.91
SM03_micro009,SM03_micro002,4.57,2.46
SM03_micro012,SM03_micro002,6.98,1.62
SM03_micro013,SM03_micro002,6.61,2.26
SM03_micro002,SM03_micro014,17.27,2.27
SM03_micro015,SM03_micro004,3.03,2.43
SM03_micro023,SM03_micro004,-0.54,2.26
SM03_micro011,SM03_micro009,3.54,1.88
SM03_micro015,SM03_micro009,1.93,0.91
SM03_micro022,SM03_micro009,4.45,2.26
SM03_micro012,SM03_micro010,15.43,2.27
SM03_micro010,SM03_micro014,9.93,1.53
SM03_micro011,SM03_micro012,-4.89,0.58
SM03_micro016,SM03_micro012,2.00,2.26
SM03_micro016,SM03_micro013,1.69,1.92
SM03_micro020,SM03_micro013,-9.36,2.26
